code,month,numerator,denominator
0101010N0,2015-07-01,227,57138440
0101010N0,2015-08-01,212,57138440
0101010N0,2015-09-01,231,57138440
0101010N0,2015-10-01,228,57368680
0101010N0,2015-11-01,238,57368680
0101010N0,2015-12-01,265,57368680
0101010N0,2016-01-01,208,57543937
0101010N0,2016-02-01,208,57543937
0101010N0,2016-03-01,193,57543937
0101010N0,2016-04-01,193,57639650
0101010N0,2016-05-01,221,57639650
0101010N0,2016-06-01,236,57639650
0101010N0,2016-07-01,250,57771202
0101010N0,2016-08-01,254,57771202
0101010N0,2016-09-01,232,57771202
0101010N0,2016-10-01,257,57744814
0101010N0,2016-11-01,247,57744814
0101010N0,2016-12-01,247,57744814
0101010N0,2017-01-01,235,58171599
0101010N0,2017-02-01,213,58171599
0101010N0,2017-03-01,252,58171599
0101010N0,2017-04-01,242,58328549
0101010N0,2017-05-01,247,58364158
0101010N0,2017-06-01,271,58437363
0101010N0,2017-07-01,240,58492541
0101010N0,2017-08-01,232,58538696
0101010N0,2017-09-01,251,58606772
0101010N0,2017-10-01,263,58719921
0101010N0,2017-11-01,257,58811287
0101010N0,2017-12-01,236,58880877
0101010N0,2018-01-01,219,58914146
0101010N0,2018-02-01,188,58969634
0101010N0,2018-03-01,200,59005024
0101010N0,2018-04-01,221,59039595
0101010N0,2018-05-01,228,59085088
0101010N0,2018-06-01,217,59133600
0101010N0,2018-07-01,210,59178163
0101010N0,2018-08-01,222,59234413
0101010N0,2018-09-01,223,59297331
0101010N0,2018-10-01,195,59409696
0101010N0,2018-11-01,220,59503377
0101010N0,2018-12-01,193,59574450
0101010N0,2019-01-01,210,59607191
0101010N0,2019-02-01,202,59669673
0101010N0,2019-03-01,234,59714859
0101010N0,2019-04-01,186,59759638
0101010N0,2019-05-01,222,59805344
0101010P0,2010-10-01,1595,55218374
0101010P0,2010-11-01,1682,55218374
0101010P0,2010-12-01,1737,55218374
0101010P0,2011-01-01,1592,55256645
0101010P0,2011-02-01,1457,55256645
0101010P0,2011-03-01,1668,55256645
0101010P0,2011-04-01,1455,55267789
0101010P0,2011-05-01,1529,55267789
0101010P0,2011-06-01,1530,55267789
0101010P0,2011-07-01,1533,55304491
0101010P0,2011-08-01,1617,55304491
0101010P0,2011-09-01,1786,55304491
0101010P0,2011-10-01,1685,55514937
0101010P0,2011-11-01,1768,55514937
0101010P0,2011-12-01,1766,55514937
0101010P0,2012-01-01,1724,55624109
0101010P0,2012-02-01,1565,55624109
0101010P0,2012-03-01,1728,55624109
0101010P0,2012-04-01,1605,55709465
0101010P0,2012-05-01,1773,55709465
0101010P0,2012-06-01,1574,55709465
0101010P0,2012-07-01,1655,55819113
0101010P0,2012-08-01,1680,55819113
0101010P0,2012-09-01,1624,55819113
0101010P0,2012-10-01,1673,56000144
0101010P0,2012-11-01,1684,56000070
0101010P0,2012-12-01,1594,56000070
0101010P0,2013-01-01,1624,56106318
0101010P0,2013-02-01,1471,56106318
0101010P0,2013-03-01,1503,56106318
0101010P0,2013-04-01,1535,56025327
0101010P0,2013-05-01,1263,56025327
0101010P0,2013-06-01,966,56025327
0101010P0,2013-07-01,773,56086522
0101010P0,2013-08-01,549,56086522
0101010P0,2013-09-01,496,56086522
0101010P0,2013-10-01,452,56292667
0101010P0,2013-11-01,345,56292667
0101010P0,2013-12-01,328,56292667
0101010P0,2014-01-01,316,56432347
0101010P0,2014-02-01,239,56432347
0101010P0,2014-03-01,221,56432347
0101010P0,2014-04-01,167,56455131
0101010P0,2014-05-01,174,56455131
0101010P0,2014-06-01,139,56455131
0101010P0,2014-07-01,146,56567054
0101010P0,2014-08-01,104,56567054
0101010P0,2014-09-01,94,56567054
0101010P0,2014-10-01,110,56809372
0101010P0,2014-11-01,65,56809372
0101010P0,2014-12-01,93,56809372
0101010P0,2015-01-01,70,56941117
0101010P0,2015-02-01,68,56941117
0101010P0,2015-03-01,67,56941117
0101010P0,2015-04-01,58,57024156
0101010P0,2015-05-01,59,57024156
0101010P0,2015-06-01,53,57024156
0101010P0,2015-07-01,130,57138440
0101010P0,2015-08-01,136,57138440
0101010P0,2015-09-01,173,57138440
0101010P0,2015-10-01,187,57368680
0101010P0,2015-11-01,234,57368680
0101010P0,2015-12-01,228,57368680
0101010P0,2016-01-01,204,57543937
0101010P0,2016-02-01,198,57543937
0101010P0,2016-03-01,219,57543937
0101010P0,2016-04-01,304,57639650
0101010P0,2016-05-01,268,57639650
0101010P0,2016-06-01,289,57639650
0101010P0,2016-07-01,283,57771202
0101010P0,2016-08-01,277,57771202
0101010P0,2016-09-01,276,57771202
0101010P0,2016-10-01,307,57744814
0101010P0,2016-11-01,303,57744814
0101010P0,2016-12-01,297,57744814
0101010P0,2017-01-01,282,58171599
0101010P0,2017-02-01,230,58171599
0101010P0,2017-03-01,212,58171599
0101010P0,2017-04-01,140,58328549
0101010P0,2017-05-01,124,58364158
0101010P0,2017-06-01,122,58437363
0101010P0,2017-07-01,108,58492541
0101010P0,2017-08-01,99,58538696
0101010P0,2017-09-01,97,58606772
0101010P0,2017-10-01,117,58719921
0101010P0,2017-11-01,94,58811287
0101010P0,2017-12-01,98,58880877
0101010P0,2018-01-01,110,58914146
0101010P0,2018-02-01,73,58969634
0101010P0,2018-03-01,95,59005024
0101010P0,2018-04-01,62,59039595
0101010P0,2018-05-01,49,59085088
0101010P0,2018-06-01,36,59133600
0101010P0,2018-07-01,34,59178163
0101010P0,2018-08-01,25,59234413
0101010P0,2018-09-01,25,59297331
0101010P0,2018-10-01,25,59409696
0101010P0,2018-11-01,29,59503377
0101010P0,2018-12-01,21,59574450
0101010P0,2019-01-01,16,59607191
0101010P0,2019-02-01,13,59669673
0101010P0,2019-03-01,21,59714859
0101010P0,2019-04-01,7,59759638
0101010P0,2019-05-01,18,59805344
0101010Q0,2010-10-01,173,55218374
0101010Q0,2010-11-01,180,55218374
0101010Q0,2010-12-01,158,55218374
0101010Q0,2011-01-01,150,55256645
0101010Q0,2011-02-01,153,55256645
0101010Q0,2011-03-01,200,55256645
0101010Q0,2011-04-01,167,55267789
0101010Q0,2011-05-01,175,55267789
0101010Q0,2011-06-01,189,55267789
0101010Q0,2011-07-01,179,55304491
0101010Q0,2011-08-01,195,55304491
0101010Q0,2011-09-01,207,55304491
0101010Q0,2011-10-01,198,55514937
0101010Q0,2011-11-01,202,55514937
0101010Q0,2011-12-01,232,55514937
0101010Q0,2012-01-01,217,55624109
0101010Q0,2012-02-01,202,55624109
0101010Q0,2012-03-01,207,55624109
0101010Q0,2012-04-01,179,55709465
0101010Q0,2012-05-01,119,55709465
0101010Q0,2012-06-01,65,55709465
0101010Q0,2012-07-01,58,55819113
0101010Q0,2012-08-01,51,55819113
0101010Q0,2012-09-01,85,55819113
0101010Q0,2012-10-01,72,56000144
0101010Q0,2012-11-01,31,56000070
0101010Q0,2012-12-01,58,56000070
0101010Q0,2013-01-01,42,56106318
0101010Q0,2013-02-01,18,56106318
0101010Q0,2013-03-01,24,56106318
0101010Q0,2013-04-01,21,56025327
0101010Q0,2013-05-01,16,56025327
0101010Q0,2013-06-01,16,56025327
0101010Q0,2013-07-01,21,56086522
0101010Q0,2013-08-01,29,56086522
0101010Q0,2013-09-01,39,56086522
0101010Q0,2013-10-01,57,56292667
0101010Q0,2013-11-01,58,56292667
0101010Q0,2013-12-01,76,56292667
0101010Q0,2014-01-01,98,56432347
0101010Q0,2014-02-01,140,56432347
0101010Q0,2014-03-01,174,56432347
0101010Q0,2014-04-01,164,56455131
0101010Q0,2014-05-01,197,56455131
0101010Q0,2014-06-01,186,56455131
0101010Q0,2014-07-01,202,56567054
0101010Q0,2014-08-01,208,56567054
0101010Q0,2014-09-01,228,56567054
0101010Q0,2014-10-01,239,56809372
0101010Q0,2014-11-01,248,56809372
0101010Q0,2014-12-01,268,56809372
0101010Q0,2015-01-01,253,56941117
0101010Q0,2015-02-01,249,56941117
0101010Q0,2015-03-01,309,56941117
0101010Q0,2015-04-01,260,57024156
0101010Q0,2015-05-01,263,57024156
0101010Q0,2015-06-01,294,57024156
0101010Q0,2015-07-01,287,57138440
0101010Q0,2015-08-01,295,57138440
0101010Q0,2015-09-01,289,57138440
0101010Q0,2015-10-01,300,57368680
0101010Q0,2015-11-01,324,57368680
0101010Q0,2015-12-01,355,57368680
0101010Q0,2016-01-01,324,57543937
0101010Q0,2016-02-01,301,57543937
0101010Q0,2016-03-01,377,57543937
0101010Q0,2016-04-01,343,57639650
0101010Q0,2016-05-01,317,57639650
0101010Q0,2016-06-01,337,57639650
0101010Q0,2016-07-01,393,57771202
0101010Q0,2016-08-01,393,57771202
0101010Q0,2016-09-01,401,57771202
0101010Q0,2016-10-01,395,57744814
0101010Q0,2016-11-01,415,57744814
0101010Q0,2016-12-01,422,57744814
0101010Q0,2017-01-01,420,58171599
0101010Q0,2017-02-01,374,58171599
0101010Q0,2017-03-01,345,58171599
0101010Q0,2017-04-01,3072,58328549
0101010Q0,2017-05-01,2227,58364158
0101010Q0,2017-06-01,1173,58437363
0101010Q0,2017-07-01,890,58492541
0101010Q0,2017-08-01,935,58538696
0101010Q0,2017-09-01,900,58606772
0101010Q0,2017-10-01,916,58719921
0101010Q0,2017-11-01,938,58811287
0101010Q0,2017-12-01,916,58880877
0101010Q0,2018-01-01,887,58914146
0101010Q0,2018-02-01,819,58969634
0101010Q0,2018-03-01,874,59005024
0101010Q0,2018-04-01,869,59039595
0101010Q0,2018-05-01,903,59085088
0101010Q0,2018-06-01,901,59133600
0101010Q0,2018-07-01,903,59178163
0101010Q0,2018-08-01,892,59234413
0101010Q0,2018-09-01,852,59297331
0101010Q0,2018-10-01,898,59409696
0101010Q0,2018-11-01,875,59503377
0101010Q0,2018-12-01,804,59574450
0101010Q0,2019-01-01,804,59607191
0101010Q0,2019-02-01,778,59669673
0101010Q0,2019-03-01,793,59714859
0101010Q0,2019-04-01,815,59759638
0101010Q0,2019-05-01,826,59805344
0101010R0,2010-10-01,6325,55218374
0101010R0,2010-11-01,6458,55218374
0101010R0,2010-12-01,5921,55218374
0101010R0,2011-01-01,6289,55256645
0101010R0,2011-02-01,6126,55256645
0101010R0,2011-03-01,6983,55256645
0101010R0,2011-04-01,5513,55267789
0101010R0,2011-05-01,6309,55267789
0101010R0,2011-06-01,6536,55267789
0101010R0,2011-07-01,6405,55304491
0101010R0,2011-08-01,6905,55304491
0101010R0,2011-09-01,7043,55304491
0101010R0,2011-10-01,6608,55514937
0101010R0,2011-11-01,6645,55514937
0101010R0,2011-12-01,6276,55514937
0101010R0,2012-01-01,6659,55624109
0101010R0,2012-02-01,6330,55624109
0101010R0,2012-03-01,6652,55624109
0101010R0,2012-04-01,5913,55709465
0101010R0,2012-05-01,6445,55709465
0101010R0,2012-06-01,5951,55709465
0101010R0,2012-07-01,6169,55819113
0101010R0,2012-08-01,6132,55819113
0101010R0,2012-09-01,6236,55819113
0101010R0,2012-10-01,6507,56000144
0101010R0,2012-11-01,6267,56000070
0101010R0,2012-12-01,5428,56000070
0101010R0,2013-01-01,6265,56106318
0101010R0,2013-02-01,5603,56106318
0101010R0,2013-03-01,5883,56106318
0101010R0,2013-04-01,5849,56025327
0101010R0,2013-05-01,5749,56025327
0101010R0,2013-06-01,5500,56025327
0101010R0,2013-07-01,5968,56086522
0101010R0,2013-08-01,5785,56086522
0101010R0,2013-09-01,5889,56086522
0101010R0,2013-10-01,5974,56292667
0101010R0,2013-11-01,5705,56292667
0101010R0,2013-12-01,5309,56292667
0101010R0,2014-01-01,5897,56432347
0101010R0,2014-02-01,5207,56432347
0101010R0,2014-03-01,5559,56432347
0101010R0,2014-04-01,5233,56455131
0101010R0,2014-05-01,5270,56455131
0101010R0,2014-06-01,5386,56455131
0101010R0,2014-07-01,5783,56567054
0101010R0,2014-08-01,5445,56567054
0101010R0,2014-09-01,5732,56567054
0101010R0,2014-10-01,5908,56809372
0101010R0,2014-11-01,5530,56809372
0101010R0,2014-12-01,5511,56809372
0101010R0,2015-01-01,5660,56941117
0101010R0,2015-02-01,4954,56941117
0101010R0,2015-03-01,5549,56941117
0101010R0,2015-04-01,5171,57024156
0101010R0,2015-05-01,4908,57024156
0101010R0,2015-06-01,5311,57024156
0101010R0,2015-07-01,5423,57138440
0101010R0,2015-08-01,4969,57138440
0101010R0,2015-09-01,5478,57138440
0101010R0,2015-10-01,5124,57368680
0101010R0,2015-11-01,4925,57368680
0101010R0,2015-12-01,4966,57368680
0101010R0,2016-01-01,4999,57543937
0101010R0,2016-02-01,4678,57543937
0101010R0,2016-03-01,4644,57543937
0101010R0,2016-04-01,4634,57639650
0101010R0,2016-05-01,4304,57639650
0101010R0,2016-06-01,4461,57639650
0101010R0,2016-07-01,4368,57771202
0101010R0,2016-08-01,4609,57771202
0101010R0,2016-09-01,4566,57771202
0101010R0,2016-10-01,4218,57744814
0101010R0,2016-11-01,4286,57744814
0101010R0,2016-12-01,3878,57744814
0101010R0,2017-01-01,4058,58171599
0101010R0,2017-02-01,3555,58171599
0101010R0,2017-03-01,4077,58171599
0101010R0,2017-04-01,3297,58328549
0101010R0,2017-05-01,3457,58364158
0101010R0,2017-06-01,3485,58437363
0101010R0,2017-07-01,3388,58492541
0101010R0,2017-08-01,3359,58538696
0101010R0,2017-09-01,3114,58606772
0101010R0,2017-10-01,3116,58719921
0101010R0,2017-11-01,3198,58811287
0101010R0,2017-12-01,2739,58880877
0101010R0,2018-01-01,3065,58914146
0101010R0,2018-02-01,2608,58969634
0101010R0,2018-03-01,2848,59005024
0101010R0,2018-04-01,2626,59039595
0101010R0,2018-05-01,2662,59085088
0101010R0,2018-06-01,2492,59133600
0101010R0,2018-07-01,2580,59178163
0101010R0,2018-08-01,2752,59234413
0101010R0,2018-09-01,2463,59297331
0101010R0,2018-10-01,2587,59409696
0101010R0,2018-11-01,2516,59503377
0101010R0,2018-12-01,2333,59574450
0101010R0,2019-01-01,2471,59607191
0101010R0,2019-02-01,2170,59669673
0101010R0,2019-03-01,2242,59714859
0101010R0,2019-04-01,2105,59759638
0101010R0,2019-05-01,2197,59805344
0101010S0,2010-10-01,9,55218374
0101010S0,2010-11-01,11,55218374
0101010S0,2010-12-01,11,55218374
0101010S0,2011-01-01,9,55256645
0101010S0,2011-02-01,9,55256645
0101010S0,2011-03-01,14,55256645
0101010S0,2011-04-01,13,55267789
0101010S0,2011-05-01,18,55267789
0101010S0,2011-06-01,9,55267789
0101010S0,2011-07-01,16,55304491
0101010S0,2011-08-01,12,55304491
0101010S0,2011-09-01,13,55304491
0101010S0,2011-10-01,10,55514937
0101010S0,2011-11-01,12,55514937
0101010S0,2011-12-01,18,55514937
0101010S0,2012-01-01,9,55624109
0101010S0,2012-02-01,7,55624109
0101010S0,2012-03-01,8,55624109
0101010S0,2012-04-01,8,55709465
0101010S0,2012-05-01,6,55709465
0101010S0,2012-06-01,2,55709465
0101010S0,2012-07-01,4,55819113
0101010S0,2012-08-01,1,55819113
0101010S0,2012-09-01,2,55819113
0101010S0,2012-10-01,2,56000144
0101010S0,2012-11-01,2,56000070
0101010S0,2012-12-01,3,56000070
0101010S0,2013-01-01,2,56106318
0101010S0,2013-02-01,1,56106318
0101010S0,2013-03-01,2,56106318
0101010S0,2013-04-01,1,56025327
0101010S0,2013-05-01,1,56025327
0101010S0,2013-09-01,1,56086522
0101010S0,2013-10-01,1,56292667
0101010S0,2014-02-01,1,56432347
0101010S0,2014-03-01,1,56432347
0101010S0,2014-07-01,1,56567054
0101010S0,2015-02-01,1,56941117
0101010S0,2015-04-01,2,57024156
0101010S0,2015-08-01,2,57138440
0101010S0,2015-09-01,1,57138440
0101010S0,2016-08-01,1,57771202
0101010T0,2010-10-01,1,55218374
0101010T0,2010-11-01,1,55218374
0101010T0,2010-12-01,1,55218374
0101010T0,2011-01-01,1,55256645
0101010T0,2011-02-01,2,55256645
0101010T0,2011-03-01,1,55256645
0101010T0,2011-04-01,2,55267789
0101010T0,2011-06-01,2,55267789
0101010T0,2011-07-01,1,55304491
0101010T0,2011-09-01,3,55304491
0101010T0,2011-10-01,2,55514937
0101010T0,2011-12-01,4,55514937
0101010T0,2012-01-01,1,55624109
0101010T0,2012-02-01,3,55624109
0101010T0,2012-04-01,1,55709465
0101010T0,2012-05-01,3,55709465
0101010T0,2012-06-01,1,55709465
0101010T0,2012-08-01,6,55819113
0101010T0,2012-09-01,1,55819113
0101010T0,2012-10-01,3,56000144
0101010T0,2012-11-01,1,56000070
0101010T0,2012-12-01,1,56000070
0101010T0,2013-01-01,2,56106318
0101010T0,2013-02-01,1,56106318
0101010T0,2013-03-01,3,56106318
0101010T0,2013-04-01,1,56025327
0101010T0,2013-06-01,1,56025327
0101010T0,2013-07-01,1,56086522
0101010T0,2013-08-01,2,56086522
0101010T0,2013-10-01,1,56292667
0101010T0,2013-11-01,1,56292667
0101010T0,2013-12-01,1,56292667
0101010T0,2014-01-01,2,56432347
0101010T0,2014-03-01,3,56432347
0101010T0,2014-04-01,1,56455131
0101010T0,2014-05-01,2,56455131
0101010T0,2014-06-01,3,56455131
0101010T0,2014-07-01,5,56567054
0101010T0,2014-08-01,1,56567054
0101010T0,2014-10-01,2,56809372
0101010T0,2014-11-01,1,56809372
0101010T0,2015-01-01,2,56941117
0101010T0,2015-02-01,1,56941117
0101010T0,2015-03-01,1,56941117
0101010T0,2015-05-01,1,57024156
0101010T0,2015-07-01,1,57138440
0101010T0,2015-09-01,1,57138440
0101010T0,2015-11-01,1,57368680
0101010T0,2016-07-01,1,57771202
0101010T0,2016-09-01,1,57771202
0101010T0,2017-02-01,1,58171599
0101010T0,2017-05-01,1,58364158
0101010T0,2017-06-01,1,58437363
0101010T0,2018-01-01,1,58914146
0101010T0,2018-04-01,2,59039595
0101010T0,2018-11-01,1,59503377
0101010U0,2012-04-01,2,55709465
0101010U0,2012-05-01,4,55709465
0101010U0,2012-06-01,1,55709465
0101010U0,2012-07-01,4,55819113
0101010U0,2012-08-01,5,55819113
0101010U0,2012-09-01,5,55819113
0101010U0,2012-10-01,3,56000144
0101010U0,2012-11-01,4,56000070
0101010U0,2012-12-01,6,56000070
0101010U0,2013-01-01,9,56106318
0101010U0,2013-02-01,6,56106318
0101010U0,2013-03-01,3,56106318
0101010U0,2013-04-01,7,56025327
0101010U0,2013-05-01,2,56025327
0101010U0,2013-06-01,3,56025327
0101010U0,2013-07-01,4,56086522
0101010U0,2013-08-01,6,56086522
0101010U0,2013-09-01,6,56086522
0101010U0,2013-10-01,6,56292667
0101010U0,2013-11-01,4,56292667
0101010U0,2013-12-01,9,56292667
0101010U0,2014-01-01,3,56432347
0101010U0,2014-02-01,6,56432347
0101010U0,2014-03-01,2,56432347
0101010U0,2014-04-01,4,56455131
0101010U0,2014-05-01,4,56455131
0101010U0,2014-06-01,9,56455131
0101010U0,2014-07-01,7,56567054
0101010U0,2014-08-01,5,56567054
0101010U0,2014-09-01,6,56567054
0101010U0,2014-10-01,5,56809372
0101010U0,2014-11-01,5,56809372
0101010U0,2014-12-01,4,56809372
0101010U0,2015-01-01,4,56941117
0101010U0,2015-02-01,3,56941117
0101010U0,2015-03-01,5,56941117
0101010U0,2015-04-01,2,57024156
0101010U0,2015-05-01,4,57024156
0101010U0,2015-06-01,3,57024156
0101010U0,2015-07-01,5,57138440
0101010U0,2015-08-01,2,57138440
0101010U0,2015-09-01,3,57138440
0101010U0,2015-10-01,3,57368680
0101010U0,2015-11-01,3,57368680
0101010U0,2016-01-01,4,57543937
0101010U0,2016-02-01,2,57543937
0101010U0,2016-03-01,4,57543937
0101010U0,2016-04-01,4,57639650
0101010U0,2016-05-01,2,57639650
0101010U0,2016-06-01,4,57639650
0101010U0,2016-07-01,3,57771202
0101010U0,2016-08-01,5,57771202
0101010U0,2016-09-01,5,57771202
0101010U0,2016-10-01,3,57744814
0101010U0,2016-11-01,3,57744814
0101010U0,2016-12-01,4,57744814
0101010U0,2017-01-01,5,58171599
0101010U0,2017-02-01,3,58171599
0101010U0,2017-03-01,6,58171599
0101010U0,2017-04-01,5,58328549
0101010U0,2017-05-01,5,58364158
0101010U0,2017-06-01,9,58437363
0101010U0,2017-07-01,5,58492541
0101010U0,2017-08-01,6,58538696
0101010U0,2017-09-01,5,58606772
0101010U0,2017-10-01,3,58719921
0101010U0,2017-11-01,7,58811287
0101010U0,2017-12-01,5,58880877
0101010U0,2018-01-01,6,58914146
0101010U0,2018-02-01,5,58969634
0101010U0,2018-03-01,5,59005024
0101010U0,2018-04-01,7,59039595
0101010U0,2018-05-01,7,59085088
0101010U0,2018-06-01,9,59133600
0101010U0,2018-07-01,5,59178163
0101010U0,2018-08-01,5,59234413
0101010U0,2018-09-01,7,59297331
0101010U0,2018-10-01,7,59409696
0101010U0,2018-11-01,5,59503377
0101010U0,2018-12-01,9,59574450
0101010U0,2019-01-01,4,59607191
0101010U0,2019-02-01,7,59669673
0101010U0,2019-03-01,6,59714859
0101010U0,2019-04-01,5,59759638
0101010U0,2019-05-01,7,59805344
0101012A0,2010-10-01,249,55218374
0101012A0,2010-11-01,4,55218374
0101012A0,2010-12-01,5,55218374
0101012A0,2011-01-01,6,55256645
0101012A0,2011-02-01,10,55256645
0101012A0,2011-03-01,9,55256645
0101012A0,2011-04-01,10,55267789
0101012A0,2011-05-01,11,55267789
0101012A0,2011-06-01,7,55267789
0101012A0,2011-07-01,6,55304491
0101012A0,2011-08-01,4,55304491
0101012A0,2011-09-01,11,55304491
0101012A0,2011-10-01,2,55514937
0101012A0,2011-11-01,3,55514937
0101012A0,2011-12-01,6,55514937
0101012A0,2012-01-01,3,55624109
0101012A0,2012-02-01,5,55624109
0101012A0,2012-03-01,3,55624109
0101012A0,2012-04-01,7,55709465
0101012A0,2012-05-01,8,55709465
0101012A0,2012-06-01,9,55709465
0101012A0,2012-07-01,5,55819113
0101012A0,2012-08-01,11,55819113
0101012A0,2012-09-01,12,55819113
0101012A0,2012-10-01,24,56000144
0101012A0,2012-11-01,25,56000070
0101012A0,2012-12-01,11,56000070
0101012A0,2013-01-01,15,56106318
0101012A0,2013-02-01,11,56106318
0101012A0,2013-03-01,11,56106318
0101012A0,2013-04-01,17,56025327
0101012A0,2013-05-01,16,56025327
0101012A0,2013-06-01,13,56025327
0101012A0,2013-07-01,16,56086522
0101012A0,2013-08-01,7,56086522
0101012A0,2013-09-01,22,56086522
0101012A0,2013-10-01,17,56292667
0101012A0,2013-11-01,14,56292667
0101012A0,2013-12-01,23,56292667
0101012A0,2014-01-01,20,56432347
0101012A0,2014-02-01,14,56432347
0101012A0,2014-03-01,13,56432347
0101012A0,2014-04-01,16,56455131
0101012A0,2014-05-01,10,56455131
0101012A0,2014-06-01,14,56455131
0101012A0,2014-07-01,13,56567054
0101012A0,2014-08-01,10,56567054
0101012A0,2014-09-01,15,56567054
0101012A0,2014-10-01,29,56809372
0101012A0,2014-11-01,19,56809372
0101012A0,2014-12-01,13,56809372
0101012A0,2015-01-01,15,56941117
0101012A0,2015-02-01,16,56941117
0101012A0,2015-03-01,21,56941117
0101012A0,2015-04-01,13,57024156
0101012A0,2015-05-01,8,57024156
0101012A0,2015-06-01,16,57024156
0101012A0,2015-07-01,9,57138440
0101012A0,2015-08-01,13,57138440
0101012A0,2015-09-01,9,57138440
0101012A0,2015-10-01,14,57368680
0101012A0,2015-11-01,7,57368680
0101012A0,2015-12-01,10,57368680
0101012A0,2016-01-01,12,57543937
0101012A0,2016-02-01,10,57543937
0101012A0,2016-03-01,13,57543937
0101012A0,2016-04-01,11,57639650
0101012A0,2016-05-01,11,57639650
0101012A0,2016-06-01,15,57639650
0101012A0,2016-07-01,16,57771202
0101012A0,2016-08-01,9,57771202
0101012A0,2016-09-01,15,57771202
0101012A0,2016-10-01,9,57744814
0101012A0,2016-11-01,7,57744814
0101012A0,2016-12-01,4,57744814
0101012A0,2017-01-01,6,58171599
0101012A0,2017-02-01,6,58171599
0101012A0,2017-03-01,4,58171599
0101012A0,2017-04-01,4,58328549
0101012A0,2017-05-01,5,58364158
0101012A0,2017-06-01,4,58437363
0101012A0,2017-07-01,2,58492541
0101012A0,2017-08-01,3,58538696
0101012A0,2017-09-01,4,58606772
0101012A0,2017-10-01,5,58719921
0101012A0,2017-11-01,4,58811287
0101012A0,2017-12-01,3,58880877
0101012A0,2018-01-01,5,58914146
0101012A0,2018-02-01,2,58969634
0101012A0,2018-03-01,3,59005024
0101012A0,2018-04-01,2,59039595
0101012A0,2018-05-01,3,59085088
0101012A0,2018-06-01,4,59133600
0101012A0,2018-07-01,4,59178163
0101012A0,2018-08-01,5,59234413
0101012A0,2018-09-01,4,59297331
0101012A0,2018-10-01,1,59409696
0101012A0,2018-11-01,8,59503377
0101012A0,2018-12-01,6,59574450
0101012A0,2019-01-01,7,59607191
0101012A0,2019-02-01,6,59669673
0101012A0,2019-03-01,5,59714859
0101012A0,2019-05-01,1,59805344
0101012B0,2010-10-01,480,55218374
0101012B0,2010-11-01,804,55218374
0101012B0,2010-12-01,611,55218374
0101012B0,2011-01-01,519,55256645
0101012B0,2011-02-01,508,55256645
0101012B0,2011-03-01,556,55256645
0101012B0,2011-04-01,492,55267789
0101012B0,2011-05-01,546,55267789
0101012B0,2011-06-01,594,55267789
0101012B0,2011-07-01,603,55304491
0101012B0,2011-08-01,620,55304491
0101012B0,2011-09-01,748,55304491
0101012B0,2011-10-01,628,55514937
0101012B0,2011-11-01,698,55514937
0101012B0,2011-12-01,741,55514937
0101012B0,2012-01-01,750,55624109
0101012B0,2012-02-01,735,55624109
0101012B0,2012-03-01,818,55624109
0101012B0,2012-04-01,832,55709465
0101012B0,2012-05-01,879,55709465
0101012B0,2012-06-01,885,55709465
0101012B0,2012-07-01,970,55819113
0101012B0,2012-08-01,991,55819113
0101012B0,2012-09-01,873,55819113
0101012B0,2012-10-01,937,56000144
0101012B0,2012-11-01,905,56000070
0101012B0,2012-12-01,891,56000070
0101012B0,2013-01-01,882,56106318
0101012B0,2013-02-01,681,56106318
0101012B0,2013-03-01,785,56106318
0101012B0,2013-04-01,782,56025327
0101012B0,2013-05-01,824,56025327
0101012B0,2013-06-01,818,56025327
0101012B0,2013-07-01,857,56086522
0101012B0,2013-08-01,771,56086522
0101012B0,2013-09-01,779,56086522
0101012B0,2013-10-01,807,56292667
0101012B0,2013-11-01,803,56292667
0101012B0,2013-12-01,789,56292667
0101012B0,2014-01-01,946,56432347
0101012B0,2014-02-01,743,56432347
0101012B0,2014-03-01,744,56432347
0101012B0,2014-04-01,790,56455131
0101012B0,2014-05-01,784,56455131
0101012B0,2014-06-01,812,56455131
0101012B0,2014-07-01,820,56567054
0101012B0,2014-08-01,756,56567054
0101012B0,2014-09-01,795,56567054
0101012B0,2014-10-01,818,56809372
0101012B0,2014-11-01,733,56809372
0101012B0,2014-12-01,832,56809372
0101012B0,2015-01-01,793,56941117
0101012B0,2015-02-01,724,56941117
0101012B0,2015-03-01,769,56941117
0101012B0,2015-04-01,792,57024156
0101012B0,2015-05-01,668,57024156
0101012B0,2015-06-01,748,57024156
0101012B0,2015-07-01,891,57138440
0101012B0,2015-08-01,777,57138440
0101012B0,2015-09-01,859,57138440
0101012B0,2015-10-01,831,57368680
0101012B0,2015-11-01,830,57368680
0101012B0,2015-12-01,833,57368680
0101012B0,2016-01-01,784,57543937
0101012B0,2016-02-01,737,57543937
0101012B0,2016-03-01,829,57543937
0101012B0,2016-04-01,838,57639650
0101012B0,2016-05-01,752,57639650
0101012B0,2016-06-01,893,57639650
0101012B0,2016-07-01,812,57771202
0101012B0,2016-08-01,774,57771202
0101012B0,2016-09-01,814,57771202
0101012B0,2016-10-01,740,57744814
0101012B0,2016-11-01,776,57744814
0101012B0,2016-12-01,753,57744814
0101012B0,2017-01-01,727,58171599
0101012B0,2017-02-01,635,58171599
0101012B0,2017-03-01,751,58171599
