month,ratio_quantity.0101010C0,ratio_quantity.0101010F0,ratio_quantity.0101010G0,ratio_quantity.0101010I0,ratio_quantity.0101010J0,ratio_quantity.0101010L0,ratio_quantity.0101010N0,ratio_quantity.0101010P0,ratio_quantity.0101010Q0,ratio_quantity.0101010R0,ratio_quantity.0101010T0,ratio_quantity.0101010U0,ratio_quantity.0101012A0
1533081600,8.846209044056873e-06,4.558161148655259e-07,8.689205715603192e-05,6.465835999759127e-06,5.908727414923484e-06,1.929621552930726e-05,3.747821388894324e-06,4.2205195820882026e-07,1.5058813868890706e-05,4.645947955962694e-05,,8.441039164176406e-08,8.441039164176406e-08
1535760000,7.453961123477885e-06,5.565174594451815e-07,8.2229670674385e-05,5.430261270949952e-06,5.3796687746367536e-06,1.7639917047868478e-05,3.760708892614408e-06,4.216041359433193e-07,1.436826895294832e-05,4.153643947313582e-05,,1.180491580641294e-07,6.745666175093108e-08
1538352000,7.79334066950957e-06,5.554648857317835e-07,8.825158775429519e-05,6.126946012314219e-06,6.227939627901816e-06,2.0417542617959196e-05,3.282292506596903e-06,4.2080673161498755e-07,1.5115377799610354e-05,4.3545080587518914e-05,,1.1782588485219651e-07,1.68322692645995e-08
1541030400,7.68023636708888e-06,7.730653673656203e-07,8.434815388713148e-05,5.966047943799896e-06,5.8988248683767985e-06,1.949469187269825e-05,3.6972691482703577e-06,4.873672968174563e-07,1.470504774880256e-05,4.2283314441128275e-05,1.6805768855774354e-08,8.402884427887177e-08,1.3444615084619483e-07
1543622400,7.43607368595094e-06,6.378573364924058e-07,8.050431015309415e-05,5.95893038038958e-06,5.908573222245442e-06,1.864893423271218e-05,3.239643840606166e-06,3.5250010700896106e-07,1.3495718382628795e-05,3.916108331675744e-05,,1.5107147443241187e-07,1.0071431628827459e-07
1546300800,8.002390181412844e-06,4.697419812988671e-07,8.374828466585516e-05,5.80466876890743e-06,6.341516747534706e-06,2.0249234693847593e-05,3.5230648597415035e-06,2.6842398931363834e-07,1.3488305463010326e-05,4.1454729849625025e-05,,6.710599732840958e-08,1.1743549532471678e-07
1548979200,7.239858679969639e-06,3.6869650685030566e-07,7.414151574117056e-05,5.010920706738245e-06,5.161751095904279e-06,1.754660193964864e-05,3.3853042901709885e-06,2.1786611768427154e-07,1.3038449196797173e-05,3.636688272114379e-05,,1.1731252490691544e-07,1.005535927773561e-07
1551398400,7.787006580723903e-06,5.02387521337026e-07,7.915952711200406e-05,5.308561475461241e-06,5.6602327403971596e-06,2.064812712695177e-05,3.918622666428803e-06,3.516712649359182e-07,1.327977681400872e-05,3.7545094094587076e-05,,1.004775042674052e-07,8.373125355617101e-08
1554076800,7.931774954861674e-06,6.358806925838473e-07,7.560286760773216e-05,5.572322911326872e-06,4.986643326052276e-06,1.8892350050714833e-05,3.1124686531735684e-06,1.1713591705491925e-07,1.3637967485679883e-05,3.522444362865786e-05,,8.366851218208517e-08,
1556668800,7.858829471827802e-06,6.855574645637018e-07,7.860501563204786e-05,5.751994336827157e-06,5.869040733216082e-06,1.9463143628101193e-05,3.7120428569058977e-06,3.0097644785723494e-07,1.3811474773893116e-05,3.673584755235251e-05,,1.1704639638892472e-07,1.672091376984639e-08
